danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
0.5429999999999999,0.752,0,-9.986,1,0.101,0.0224,0.0,0.0683,0.904,168.122
0.483,0.753,1,-8.937000000000003,0,0.0832,0.425,0.00014199999999999998,0.257,0.42,115.102
0.541,0.618,1,-9.652,0,0.179,0.277,4.02e-05,0.413,0.68,145.464
0.539,0.884,9,-6.53,1,0.0403,0.382,0.0016600000000000002,0.76,0.752,100.812
0.205,0.129,7,-18.197,1,0.0595,0.968,0.946,0.101,0.29600000000000004,136.871
0.136,0.0334,3,-27.654,1,0.034,0.763,0.34600000000000003,0.117,0.128,71.917
0.555,0.638,7,-5.555,1,0.0418,0.147,2.31e-05,0.107,0.149,151.933
0.816,0.597,1,-6.407,1,0.281,0.147,0.0,0.138,0.5579999999999999,92.04
0.5720000000000001,0.85,7,-5.408,1,0.333,0.222,0.0,0.344,0.447,91.562
0.516,0.8740000000000001,9,-2.571,1,0.18600000000000005,0.0864,0.0,0.173,0.391,169.56099999999995
0.664,0.873,3,-3.115,1,0.0394,0.0305,0.0,0.228,0.5710000000000001,129.876
0.6679999999999999,0.8290000000000001,11,-2.748,0,0.0334,0.00572,0.0,0.358,0.648,127.0
0.726,0.329,0,-11.181,1,0.0408,0.331,0.00349,0.134,0.21600000000000005,129.844
0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.6679999999999999,0.236,136.245
0.7070000000000001,0.861,7,-4.225,1,0.316,0.1,0.0,0.191,0.795,130.02100000000002
0.695,0.8270000000000001,6,-5.742000000000001,0,0.282,0.179,0.0,0.28300000000000003,0.5379999999999999,81.024
0.4920000000000001,0.26,9,-17.340999999999998,0,0.0921,0.6459999999999999,0.00178,0.0705,0.312,111.519
0.736,0.929,7,-5.89,0,0.0674,0.00237,1.11e-05,0.402,0.6579999999999999,125.03
0.5820000000000001,0.765,7,-3.648,1,0.0324,0.0268,1.95e-06,0.103,0.5589999999999999,131.982
0.76,0.943,1,-2.7030000000000003,1,0.0363,0.0698,0.0,0.525,0.6859999999999999,127.976
0.728,0.974,4,-2.261,0,0.0665,0.103,0.000532,0.175,0.965,79.52600000000002
0.644,0.743,4,-8.921,0,0.281,0.0172,0.0,0.0416,0.667,88.368
0.738,0.995,9,-2.252,1,0.128,0.118,1.66e-06,0.0337,0.648,153.93
0.752,0.856,2,-5.8329999999999975,1,0.233,0.108,0.0,0.745,0.403,103.741
0.501,0.8590000000000001,1,-5.799,0,0.0464,0.00109,0.0837,0.0646,0.223,89.03
0.395,0.941,4,-4.609,1,0.0723,2.13e-05,0.000238,0.268,0.6809999999999999,174.209
0.312,0.8170000000000001,4,-6.16,1,0.0604,0.0137,0.000465,0.959,0.184,134.428
0.633,0.0519,10,-21.107,0,0.0365,0.562,0.0,0.097,0.204,76.03399999999998
0.58,0.493,6,-3.53,1,0.0383,0.399,0.0,0.0829,0.256,121.904
0.655,0.7190000000000001,2,-7.4,1,0.0368,0.0452,1.77e-05,0.109,0.435,124.034
0.474,0.7190000000000001,1,-9.652,0,0.0614,0.401,1.14e-06,0.42,0.7979999999999999,101.099
0.6970000000000001,0.58,11,-7.9860000000000015,0,0.0451,0.0583,0.0,0.393,0.467,123.977
0.715,0.823,5,-5.313,0,0.0495,0.133,0.0,0.361,0.91,151.95600000000005
0.534,0.596,6,-6.653,0,0.117,0.56,0.0,0.133,0.324,100.121
0.557,0.5710000000000001,10,-8.106,1,0.0281,0.476,0.00114,0.101,0.392,80.98100000000002
0.7759999999999999,0.589,9,-4.543,0,0.115,0.319,0.0,0.0715,0.6679999999999999,120.034
0.484,0.528,0,-6.9510000000000005,1,0.0424,0.398,2.57e-05,0.107,0.408,109.361
0.365,0.655,8,-6.9570000000000025,1,0.311,0.29100000000000004,0.00037,0.16399999999999998,0.31,171.333
0.6970000000000001,0.835,6,-5.843,1,0.0912,0.00578,0.0,0.314,0.8320000000000001,128.018
0.15,0.128,2,-20.46,1,0.0459,0.944,0.93,0.0703,0.113,46.771
0.411,0.381,11,-12.361,1,0.0286,0.13,0.257,0.132,0.524,76.96300000000002
0.287,0.988,9,-4.898,1,0.11,0.0107,0.00715,0.987,0.0759,140.197
0.399,0.843,2,-8.068,0,0.0331,9.33e-05,0.174,0.648,0.858,121.733
0.5660000000000001,0.6859999999999999,9,-10.754,1,0.278,0.597,0.0,0.0483,0.575,115.084
0.748,0.551,1,-9.054,1,0.0239,0.243,1.57e-06,0.0943,0.65,113.535
0.6509999999999999,0.339,2,-11.917,1,0.0246,0.3720000000000001,0.0141,0.0739,0.32,103.996
0.632,0.88,2,-4.051,1,0.0463,0.0144,0.0021,0.118,0.338,129.007
0.44,0.529,8,-6.7620000000000005,1,0.0278,0.471,0.0,0.12,0.336,152.025
0.513,0.775,11,-5.1370000000000005,0,0.0284,0.0929,0.0,0.404,0.518,112.194
